coef,estimate,std_error,panel,flow,b_rep
b_up_SC_General,0.022863948323252,0.0028731740612537,Panel A,abandonment,711
b_dn_SC_General,0.00924005494075796,0.00300075056760163,Panel A,abandonment,711
b_up_SC_Specialized,0.00444295849996787,0.00349837217932229,Panel A,abandonment,711
b_dn_SC_Specialized,0.0244830307127147,0.00315310460660412,Panel A,abandonment,711
b_up_Physical_Terminal,-0.0123398027401286,0.00283902161888725,Panel A,abandonment,711
b_dn_Physical_Terminal,-0.0703170044045409,0.0053697700890755,Panel A,abandonment,711
b_up_SC_General,0.0228866392055907,0.00324050139926441,Panel A,abandonment,712
b_dn_SC_General,0.00776677769105001,0.003051882951168,Panel A,abandonment,712
b_up_SC_Specialized,0.00381178075129956,0.00358611411286964,Panel A,abandonment,712
b_dn_SC_Specialized,0.0242291523016266,0.00293824042951893,Panel A,abandonment,712
b_up_Physical_Terminal,-0.0165615762681125,0.00255742361079804,Panel A,abandonment,712
b_dn_Physical_Terminal,-0.0658812093516986,0.00502728574051216,Panel A,abandonment,712
b_up_SC_General,0.0173069508792749,0.00292414108550049,Panel A,abandonment,713
b_dn_SC_General,0.00939129956301804,0.00322798225881927,Panel A,abandonment,713
b_up_SC_Specialized,-3.05068206626643e-05,0.00368205482950838,Panel A,abandonment,713
b_dn_SC_Specialized,0.0182197326225417,0.00321910667879426,Panel A,abandonment,713
b_up_Physical_Terminal,-0.0151657769828669,0.00268651362380395,Panel A,abandonment,713
b_dn_Physical_Terminal,-0.0716998843452921,0.00522764350336285,Panel A,abandonment,713
b_up_SC_General,0.022791932337968,0.00329003756665119,Panel A,abandonment,714
b_dn_SC_General,0.00737936740307249,0.0031869393642464,Panel A,abandonment,714
b_up_SC_Specialized,0.00340667981623854,0.00332736475575066,Panel A,abandonment,714
b_dn_SC_Specialized,0.0219410141341297,0.00309798205078884,Panel A,abandonment,714
b_up_Physical_Terminal,-0.0174022044000524,0.00268838634672198,Panel A,abandonment,714
b_dn_Physical_Terminal,-0.0716058823077325,0.00531888044275425,Panel A,abandonment,714
b_up_SC_General,0.0210701100654942,0.00290720321167931,Panel A,abandonment,715
b_dn_SC_General,0.008952920627655,0.00298087050748151,Panel A,abandonment,715
b_up_SC_Specialized,0.000906698908657417,0.00365021446856439,Panel A,abandonment,715
b_dn_SC_Specialized,0.0220054655270039,0.00300508080055975,Panel A,abandonment,715
b_up_Physical_Terminal,-0.0195067382809261,0.00262521940402218,Panel A,abandonment,715
b_dn_Physical_Terminal,-0.07089841987782,0.00499634343936807,Panel A,abandonment,715
b_up_SC_General,0.0191299518856843,0.00322366858604061,Panel A,abandonment,716
b_dn_SC_General,0.00958039089124476,0.00328435853216348,Panel A,abandonment,716
b_up_SC_Specialized,0.00204898569551708,0.00361618234894604,Panel A,abandonment,716
b_dn_SC_Specialized,0.0204360715788713,0.00292797946298668,Panel A,abandonment,716
b_up_Physical_Terminal,-0.0160562005034646,0.00229529633224187,Panel A,abandonment,716
b_dn_Physical_Terminal,-0.0719679701966643,0.00514572566200548,Panel A,abandonment,716
b_up_SC_General,0.0238637264320435,0.00301050495352519,Panel A,abandonment,717
b_dn_SC_General,0.0106012540214005,0.00308830073709615,Panel A,abandonment,717
b_up_SC_Specialized,0.00806502135290901,0.00383839042420731,Panel A,abandonment,717
b_dn_SC_Specialized,0.0216089425089189,0.0032776457771867,Panel A,abandonment,717
b_up_Physical_Terminal,-0.0160994305593524,0.00272578794345416,Panel A,abandonment,717
b_dn_Physical_Terminal,-0.0681288130005333,0.00521736913791252,Panel A,abandonment,717
b_up_SC_General,0.0228876964842257,0.00319046369327626,Panel A,abandonment,718
b_dn_SC_General,0.010175898523634,0.00316626149551746,Panel A,abandonment,718
b_up_SC_Specialized,0.00597148602528117,0.00338777432066357,Panel A,abandonment,718
b_dn_SC_Specialized,0.0202817371004611,0.00309364711410412,Panel A,abandonment,718
b_up_Physical_Terminal,-0.0157679988275073,0.00276157653905564,Panel A,abandonment,718
b_dn_Physical_Terminal,-0.0667010376722139,0.0051461761357976,Panel A,abandonment,718
b_up_SC_General,0.0176471745020017,0.00305224638954011,Panel A,abandonment,719
b_dn_SC_General,0.00759922948407166,0.00319067117141923,Panel A,abandonment,719
b_up_SC_Specialized,0.00344388935815637,0.00363562251353298,Panel A,abandonment,719
b_dn_SC_Specialized,0.0207282739453967,0.00323774285591731,Panel A,abandonment,719
b_up_Physical_Terminal,-0.0159199857545156,0.00279773174084982,Panel A,abandonment,719
b_dn_Physical_Terminal,-0.0693349045355885,0.00494145695228047,Panel A,abandonment,719
b_up_SC_General,0.02263370332093,0.002969981844019,Panel A,abandonment,720
b_dn_SC_General,0.00894683166671003,0.00303530993575147,Panel A,abandonment,720
b_up_SC_Specialized,0.00425791383738875,0.00353840314355486,Panel A,abandonment,720
b_dn_SC_Specialized,0.020872672565964,0.00304237223761839,Panel A,abandonment,720
b_up_Physical_Terminal,-0.0185164646357682,0.00262282303415841,Panel A,abandonment,720
b_dn_Physical_Terminal,-0.0680743169518179,0.00533612224930131,Panel A,abandonment,720
b_up_SC_General,0.0228543697839484,0.00319013546177045,Panel A,abandonment,721
b_dn_SC_General,0.00741244964305101,0.00313510977401429,Panel A,abandonment,721
b_up_SC_Specialized,0.0008718194378694,0.00360633256764542,Panel A,abandonment,721
b_dn_SC_Specialized,0.0250588225689441,0.00300984437820815,Panel A,abandonment,721
b_up_Physical_Terminal,-0.0175504817009923,0.00274435863665272,Panel A,abandonment,721
b_dn_Physical_Terminal,-0.0699758005479829,0.00487867340128819,Panel A,abandonment,721
b_up_SC_General,0.0203175557996831,0.00314260974820454,Panel A,abandonment,722
b_dn_SC_General,0.0104242982017731,0.00325863987513747,Panel A,abandonment,722
b_up_SC_Specialized,0.00141592632759374,0.00332784610659413,Panel A,abandonment,722
b_dn_SC_Specialized,0.0238713997188666,0.00284462503962938,Panel A,abandonment,722
b_up_Physical_Terminal,-0.0153043508302716,0.00265067098416162,Panel A,abandonment,722
b_dn_Physical_Terminal,-0.0712102382023101,0.00504303598287009,Panel A,abandonment,722
b_up_SC_General,0.0205882908099146,0.0030746059931034,Panel A,abandonment,723
b_dn_SC_General,0.00870258670747492,0.00331070662306568,Panel A,abandonment,723
b_up_SC_Specialized,0.00213573830359078,0.00337218832339133,Panel A,abandonment,723
b_dn_SC_Specialized,0.0224698383090816,0.00315236999160654,Panel A,abandonment,723
b_up_Physical_Terminal,-0.0153037670504613,0.00284158921456676,Panel A,abandonment,723
b_dn_Physical_Terminal,-0.067663061283746,0.00521006566508167,Panel A,abandonment,723
b_up_SC_General,0.0211904731918009,0.00274166532250057,Panel A,abandonment,724
b_dn_SC_General,0.0100074885836835,0.00303173534438713,Panel A,abandonment,724
b_up_SC_Specialized,0.0058822511418306,0.00343258649841299,Panel A,abandonment,724
b_dn_SC_Specialized,0.025105690578014,0.0032028851566752,Panel A,abandonment,724
b_up_Physical_Terminal,-0.014776617112893,0.0028770009529735,Panel A,abandonment,724
b_dn_Physical_Terminal,-0.068450902850797,0.00521015197097051,Panel A,abandonment,724
b_up_SC_General,0.0233893557913396,0.00320199981369299,Panel A,abandonment,725
b_dn_SC_General,0.00766863656721368,0.00303831580201781,Panel A,abandonment,725
b_up_SC_Specialized,0.00477915442672145,0.00344702121089583,Panel A,abandonment,725
b_dn_SC_Specialized,0.023461362590131,0.00313902024210796,Panel A,abandonment,725
b_up_Physical_Terminal,-0.0139560701562473,0.00265780723405282,Panel A,abandonment,725
b_dn_Physical_Terminal,-0.0694905343338803,0.00512772488895896,Panel A,abandonment,725
b_up_SC_General,0.0209757498599812,0.00330636414888192,Panel A,abandonment,726
b_dn_SC_General,0.00952708671338061,0.00306701675144293,Panel A,abandonment,726
b_up_SC_Specialized,0.000605150059215734,0.00352959598045076,Panel A,abandonment,726
b_dn_SC_Specialized,0.022356758435586,0.00326374678255788,Panel A,abandonment,726
b_up_Physical_Terminal,-0.014898619992087,0.00288322057832194,Panel A,abandonment,726
b_dn_Physical_Terminal,-0.0708928296103332,0.00513899881281439,Panel A,abandonment,726
b_up_SC_General,0.0212671497769044,0.00323380013818624,Panel A,abandonment,727
b_dn_SC_General,0.00674064564244361,0.00313303786354842,Panel A,abandonment,727
b_up_SC_Specialized,0.00459874565617188,0.00356238830928562,Panel A,abandonment,727
b_dn_SC_Specialized,0.0232889234248704,0.00281606735579545,Panel A,abandonment,727
b_up_Physical_Terminal,-0.0159131152402584,0.00276609697975451,Panel A,abandonment,727
b_dn_Physical_Terminal,-0.0702811023909984,0.00504989258848158,Panel A,abandonment,727
b_up_SC_General,0.0217553069009872,0.0030411344146351,Panel A,abandonment,728
b_dn_SC_General,0.0107549616493333,0.00310097711986519,Panel A,abandonment,728
b_up_SC_Specialized,0.00608675462016508,0.0037178021112892,Panel A,abandonment,728
b_dn_SC_Specialized,0.0239362358437927,0.00301243719876426,Panel A,abandonment,728
b_up_Physical_Terminal,-0.016949628116707,0.00266946256023863,Panel A,abandonment,728
b_dn_Physical_Terminal,-0.0701327089729998,0.00537284199849914,Panel A,abandonment,728
b_up_SC_General,0.0208627125675151,0.00299060494123686,Panel A,abandonment,729
b_dn_SC_General,0.0101709997491907,0.00306840571546855,Panel A,abandonment,729
b_up_SC_Specialized,0.00430291904380668,0.00333168575506559,Panel A,abandonment,729
b_dn_SC_Specialized,0.0239795773872743,0.00294255948737701,Panel A,abandonment,729
b_up_Physical_Terminal,-0.0157160032030611,0.00280598068863474,Panel A,abandonment,729
b_dn_Physical_Terminal,-0.0685962785470076,0.00514261304977226,Panel A,abandonment,729
b_up_SC_General,0.022174218161396,0.00332178805910668,Panel A,abandonment,730
b_dn_SC_General,0.00916656357867317,0.00317958556460089,Panel A,abandonment,730
b_up_SC_Specialized,0.00509276837912811,0.00355082468584029,Panel A,abandonment,730
b_dn_SC_Specialized,0.0220524576247971,0.00301837412459312,Panel A,abandonment,730
b_up_Physical_Terminal,-0.0159809057836409,0.00240337502240964,Panel A,abandonment,730
b_dn_Physical_Terminal,-0.0688925540037846,0.00512452353946335,Panel A,abandonment,730
b_up_SC_General,0.0215269328262417,0.00294545821555771,Panel A,abandonment,731
b_dn_SC_General,0.00987920799863111,0.00309385415523555,Panel A,abandonment,731
b_up_SC_Specialized,0.00243997535449338,0.00349522514019096,Panel A,abandonment,731
b_dn_SC_Specialized,0.0250398471568562,0.00309654289175663,Panel A,abandonment,731
b_up_Physical_Terminal,-0.0159874584832135,0.00245683502532403,Panel A,abandonment,731
b_dn_Physical_Terminal,-0.065178048576995,0.00501855426467197,Panel A,abandonment,731
b_up_SC_General,0.0219692764429228,0.00299470261182374,Panel A,abandonment,732
b_dn_SC_General,0.0100458700389736,0.00313358222892972,Panel A,abandonment,732
b_up_SC_Specialized,0.00419905229348139,0.00335802978690411,Panel A,abandonment,732
b_dn_SC_Specialized,0.0222773552164757,0.0031662899569171,Panel A,abandonment,732
b_up_Physical_Terminal,-0.0155012821348683,0.00257843039448391,Panel A,abandonment,732
b_dn_Physical_Terminal,-0.0683768859937944,0.00506253435050075,Panel A,abandonment,732
b_up_SC_General,0.0252336985967305,0.00299884856580719,Panel A,abandonment,733
b_dn_SC_General,0.00924194117515783,0.00330588490732387,Panel A,abandonment,733
b_up_SC_Specialized,0.00340831437534417,0.0035679590532358,Panel A,abandonment,733
b_dn_SC_Specialized,0.0224149800568444,0.00307088265973059,Panel A,abandonment,733
b_up_Physical_Terminal,-0.0152277301998354,0.0026089481883546,Panel A,abandonment,733
b_dn_Physical_Terminal,-0.0673507107478084,0.00508474846975897,Panel A,abandonment,733
b_up_SC_General,0.0217386351750324,0.00307339084796166,Panel A,abandonment,734
b_dn_SC_General,0.0110458012210584,0.0030189210839168,Panel A,abandonment,734
b_up_SC_Specialized,0.00217825424378274,0.00337097592884944,Panel A,abandonment,734
b_dn_SC_Specialized,0.0235918815329863,0.0032264455276833,Panel A,abandonment,734
b_up_Physical_Terminal,-0.0143408215474562,0.00296129742136269,Panel A,abandonment,734
b_dn_Physical_Terminal,-0.0688364013597042,0.00517510598179233,Panel A,abandonment,734
b_up_SC_General,0.0222961478510184,0.0031759402575839,Panel A,abandonment,735
b_dn_SC_General,0.00550189740506083,0.00310012421944871,Panel A,abandonment,735
b_up_SC_Specialized,-0.00107702474173978,0.00360475758838694,Panel A,abandonment,735
b_dn_SC_Specialized,0.0228460803039493,0.00293077346875591,Panel A,abandonment,735
b_up_Physical_Terminal,-0.0184862246331943,0.00283446405316148,Panel A,abandonment,735
b_dn_Physical_Terminal,-0.0708272125269293,0.00511286545521696,Panel A,abandonment,735
b_up_SC_General,0.0193742900115645,0.00305260578971326,Panel A,abandonment,736
b_dn_SC_General,0.00727120440724072,0.00305163315575205,Panel A,abandonment,736
b_up_SC_Specialized,0.00397032737326792,0.00376877727962237,Panel A,abandonment,736
b_dn_SC_Specialized,0.0225543613665329,0.00300608134227093,Panel A,abandonment,736
b_up_Physical_Terminal,-0.0144861036216729,0.00276573312377353,Panel A,abandonment,736
b_dn_Physical_Terminal,-0.0673366004429408,0.00525074638937871,Panel A,abandonment,736
b_up_SC_General,0.0210329500088699,0.00295846714555681,Panel A,abandonment,737
b_dn_SC_General,0.00644870564755484,0.00305998863605322,Panel A,abandonment,737
b_up_SC_Specialized,0.00286991532205046,0.00344570346759715,Panel A,abandonment,737
b_dn_SC_Specialized,0.0235539305425646,0.00315625273065063,Panel A,abandonment,737
b_up_Physical_Terminal,-0.0116634710176134,0.00260411197889106,Panel A,abandonment,737
b_dn_Physical_Terminal,-0.0686714869876965,0.00508899743496431,Panel A,abandonment,737
b_up_SC_General,0.0212197605280376,0.0031259500052819,Panel A,abandonment,738
b_dn_SC_General,0.00754079471417596,0.00325399802032312,Panel A,abandonment,738
b_up_SC_Specialized,0.00483099526783314,0.00372696277340981,Panel A,abandonment,738
b_dn_SC_Specialized,0.0217729102540548,0.00312656491102343,Panel A,abandonment,738
b_up_Physical_Terminal,-0.0160225361500161,0.00254939326649599,Panel A,abandonment,738
b_dn_Physical_Terminal,-0.0661887343266953,0.0053513402689307,Panel A,abandonment,738
b_up_SC_General,0.0211788964351137,0.0032086258614054,Panel A,abandonment,739
b_dn_SC_General,0.0120587572340817,0.00296556498559911,Panel A,abandonment,739
b_up_SC_Specialized,0.00251387276685173,0.00362827559020842,Panel A,abandonment,739
b_dn_SC_Specialized,0.0237175752193839,0.00306123544763974,Panel A,abandonment,739
b_up_Physical_Terminal,-0.0157306701722293,0.00277816684239114,Panel A,abandonment,739
b_dn_Physical_Terminal,-0.0705389822031098,0.00496308961550083,Panel A,abandonment,739
b_up_SC_General,0.0193620433398996,0.00307566648746948,Panel A,abandonment,740
b_dn_SC_General,0.0103867335450285,0.00315331707608615,Panel A,abandonment,740
b_up_SC_Specialized,0.00325311432447828,0.0034401612912973,Panel A,abandonment,740
b_dn_SC_Specialized,0.0213944301336604,0.00307169740641361,Panel A,abandonment,740
b_up_Physical_Terminal,-0.0143176541299813,0.00277778207830657,Panel A,abandonment,740
b_dn_Physical_Terminal,-0.069946882065296,0.00523208258514592,Panel A,abandonment,740
b_up_SC_General,0.0208857795930056,0.00297132834239827,Panel A,abandonment,741
b_dn_SC_General,0.00918486301866112,0.00328909491457489,Panel A,abandonment,741
b_up_SC_Specialized,0.00523661167963807,0.00357153206859456,Panel A,abandonment,741
b_dn_SC_Specialized,0.0195204525578179,0.00294516096789087,Panel A,abandonment,741
b_up_Physical_Terminal,-0.0144365927888777,0.0027543848670791,Panel A,abandonment,741
b_dn_Physical_Terminal,-0.0669628969431668,0.00496571458526694,Panel A,abandonment,741
b_up_SC_General,0.0216990373510228,0.00303285960490909,Panel A,abandonment,742
b_dn_SC_General,0.00968588706857968,0.00298299311954117,Panel A,abandonment,742
b_up_SC_Specialized,0.00335308795186894,0.00352353824175482,Panel A,abandonment,742
b_dn_SC_Specialized,0.0245759386759754,0.00337337025308436,Panel A,abandonment,742
b_up_Physical_Terminal,-0.0201340199554421,0.0027229479812705,Panel A,abandonment,742
b_dn_Physical_Terminal,-0.0682211251549235,0.00497792368983335,Panel A,abandonment,742
b_up_SC_General,0.0212731545277749,0.0029447139171792,Panel A,abandonment,743
b_dn_SC_General,0.00993540101686784,0.00304234868542765,Panel A,abandonment,743
b_up_SC_Specialized,0.0047602096843686,0.00369587405332765,Panel A,abandonment,743
b_dn_SC_Specialized,0.0206257957921364,0.00287417974250755,Panel A,abandonment,743
b_up_Physical_Terminal,-0.0154821771598896,0.00259515593676105,Panel A,abandonment,743
b_dn_Physical_Terminal,-0.0699068047863553,0.00533362421349477,Panel A,abandonment,743
b_up_SC_General,0.0218126006251545,0.00324314605571598,Panel A,abandonment,744
b_dn_SC_General,0.0106559270907264,0.00308109052617426,Panel A,abandonment,744
b_up_SC_Specialized,0.00734043548293195,0.00349815042997036,Panel A,abandonment,744
b_dn_SC_Specialized,0.0240350886431072,0.0031920780026529,Panel A,abandonment,744
b_up_Physical_Terminal,-0.0154223711527423,0.00252627446041599,Panel A,abandonment,744
b_dn_Physical_Terminal,-0.0685984499658325,0.00518536192420227,Panel A,abandonment,744
b_up_SC_General,0.0214355891887603,0.00306696067689689,Panel A,abandonment,745
b_dn_SC_General,0.0104823270761293,0.00300950564764274,Panel A,abandonment,745
b_up_SC_Specialized,0.00402992013384094,0.00335117349919454,Panel A,abandonment,745
b_dn_SC_Specialized,0.023092515447438,0.00301545036256256,Panel A,abandonment,745
b_up_Physical_Terminal,-0.0158366538178235,0.0026610061825067,Panel A,abandonment,745
b_dn_Physical_Terminal,-0.0645215883474972,0.00529334309128309,Panel A,abandonment,745
b_up_SC_General,0.0201154769213362,0.00306302845876726,Panel A,abandonment,746
b_dn_SC_General,0.0073595798728833,0.00313038466675401,Panel A,abandonment,746
b_up_SC_Specialized,0.0039881438737521,0.00346069690653358,Panel A,abandonment,746
b_dn_SC_Specialized,0.0222949394527547,0.00295268380871268,Panel A,abandonment,746
b_up_Physical_Terminal,-0.0156221720191222,0.00283122186324294,Panel A,abandonment,746
b_dn_Physical_Terminal,-0.0683800721996183,0.00515495714227687,Panel A,abandonment,746
b_up_SC_General,0.0218996854666013,0.00309842699833896,Panel A,abandonment,747
b_dn_SC_General,0.00969766194290306,0.00320986378432716,Panel A,abandonment,747
b_up_SC_Specialized,0.0038114496008178,0.00352899332541944,Panel A,abandonment,747
b_dn_SC_Specialized,0.0251729275702933,0.00296785189148991,Panel A,abandonment,747
b_up_Physical_Terminal,-0.0161223424094189,0.00311515039305548,Panel A,abandonment,747
b_dn_Physical_Terminal,-0.064918625314894,0.00501931350654427,Panel A,abandonment,747
b_up_SC_General,0.0197837616429965,0.00285931762031559,Panel A,abandonment,748
b_dn_SC_General,0.0100892760617248,0.00310084024275598,Panel A,abandonment,748
b_up_SC_Specialized,0.000553575510528378,0.00338476826636164,Panel A,abandonment,748
b_dn_SC_Specialized,0.0189446301350652,0.00312943339638853,Panel A,abandonment,748
b_up_Physical_Terminal,-0.0148806318852059,0.00274489832016071,Panel A,abandonment,748
b_dn_Physical_Terminal,-0.0716260596023708,0.00501810753386871,Panel A,abandonment,748
b_up_SC_General,0.0206660641226164,0.00318222883944783,Panel A,abandonment,749
b_dn_SC_General,0.00917767680669242,0.00306454667284727,Panel A,abandonment,749
b_up_SC_Specialized,0.00414074406258959,0.00368911316709429,Panel A,abandonment,749
b_dn_SC_Specialized,0.0203849933690396,0.00293982775709596,Panel A,abandonment,749
b_up_Physical_Terminal,-0.0167817231726001,0.00242211640758986,Panel A,abandonment,749
b_dn_Physical_Terminal,-0.066070804143704,0.00512766520096927,Panel A,abandonment,749
b_up_SC_General,0.0227709403648459,0.00316249073394118,Panel A,abandonment,750
b_dn_SC_General,0.00992505915833143,0.00309182353042818,Panel A,abandonment,750
b_up_SC_Specialized,0.00368152619294459,0.0035304272221974,Panel A,abandonment,750
b_dn_SC_Specialized,0.0238714675723298,0.00304811946176851,Panel A,abandonment,750
b_up_Physical_Terminal,-0.0132665754083759,0.0021819986099491,Panel A,abandonment,750
b_dn_Physical_Terminal,-0.0703270147950309,0.00512364320422428,Panel A,abandonment,750
b_up_SC_General,0.0198998052204519,0.00299724066491249,Panel A,abandonment,751
b_dn_SC_General,0.00928341463735216,0.00304424520271941,Panel A,abandonment,751
b_up_SC_Specialized,0.00298920061171303,0.00372113890276838,Panel A,abandonment,751
b_dn_SC_Specialized,0.0236360818531636,0.00284785540776942,Panel A,abandonment,751
b_up_Physical_Terminal,-0.0159040261901777,0.002542363718912,Panel A,abandonment,751
b_dn_Physical_Terminal,-0.0720778685541494,0.00514858421266629,Panel A,abandonment,751
b_up_SC_General,0.0191924351196379,0.00305443648476924,Panel A,abandonment,752
b_dn_SC_General,0.00991731496754446,0.00310213263063076,Panel A,abandonment,752
b_up_SC_Specialized,0.00156475507740527,0.00376248199287925,Panel A,abandonment,752
b_dn_SC_Specialized,0.0243088185632236,0.00312074862011417,Panel A,abandonment,752
b_up_Physical_Terminal,-0.0151232753863468,0.00298517362507207,Panel A,abandonment,752
b_dn_Physical_Terminal,-0.0693731787791744,0.00515040823437797,Panel A,abandonment,752
b_up_SC_General,0.0199610402285467,0.00286576963094802,Panel A,abandonment,753
b_dn_SC_General,0.00850431447861388,0.00317088426249271,Panel A,abandonment,753
b_up_SC_Specialized,0.000743247703403403,0.00354395145172137,Panel A,abandonment,753
b_dn_SC_Specialized,0.0240014022165559,0.00290770840753327,Panel A,abandonment,753
b_up_Physical_Terminal,-0.0145746852000104,0.00270556714105563,Panel A,abandonment,753
b_dn_Physical_Terminal,-0.0714005481402203,0.00513253827320237,Panel A,abandonment,753
b_up_SC_General,0.021219707704751,0.00301451050311071,Panel A,abandonment,754
b_dn_SC_General,0.010879114436013,0.00319054465580226,Panel A,abandonment,754
b_up_SC_Specialized,0.00463245631717305,0.00349985064279083,Panel A,abandonment,754
b_dn_SC_Specialized,0.0201311541792688,0.00334979806339473,Panel A,abandonment,754
b_up_Physical_Terminal,-0.0156634170316415,0.00261276243078533,Panel A,abandonment,754
b_dn_Physical_Terminal,-0.0689220433804441,0.00534137168797429,Panel A,abandonment,754
b_up_SC_General,0.0236798413444369,0.0030082497768837,Panel A,abandonment,755
b_dn_SC_General,0.00671257580906807,0.00310562117300289,Panel A,abandonment,755
b_up_SC_Specialized,0.00235538750268,0.00347985859643001,Panel A,abandonment,755
b_dn_SC_Specialized,0.0249999358524999,0.00324729581459015,Panel A,abandonment,755
b_up_Physical_Terminal,-0.0184217593077786,0.00285190811582862,Panel A,abandonment,755
b_dn_Physical_Terminal,-0.0669428752851649,0.00516025628522283,Panel A,abandonment,755
b_up_SC_General,0.0197314875249622,0.00322842835437847,Panel A,abandonment,756
b_dn_SC_General,0.0102974839194297,0.00304917872032605,Panel A,abandonment,756
b_up_SC_Specialized,0.00285940315959274,0.00371277130234151,Panel A,abandonment,756
b_dn_SC_Specialized,0.0228389132164799,0.00306634219584041,Panel A,abandonment,756
b_up_Physical_Terminal,-0.0157134760033071,0.00251603798229852,Panel A,abandonment,756
b_dn_Physical_Terminal,-0.0715007521486385,0.00493023013122183,Panel A,abandonment,756
b_up_SC_General,0.0219852235241573,0.00333477763171618,Panel A,abandonment,757
b_dn_SC_General,0.00997765150149611,0.0029182300461594,Panel A,abandonment,757
b_up_SC_Specialized,0.00280228564794489,0.00364947725455844,Panel A,abandonment,757
b_dn_SC_Specialized,0.0176874378185183,0.00311192168546901,Panel A,abandonment,757
b_up_Physical_Terminal,-0.0162573316511696,0.00274354210105143,Panel A,abandonment,757
b_dn_Physical_Terminal,-0.0669163480326097,0.00530904592801938,Panel A,abandonment,757
b_up_SC_General,0.0219566274338567,0.0030125984767305,Panel A,abandonment,758
b_dn_SC_General,0.0086152280552782,0.00302620921502198,Panel A,abandonment,758
b_up_SC_Specialized,0.00287100304710627,0.00346848700543231,Panel A,abandonment,758
b_dn_SC_Specialized,0.0217653629099266,0.00296571959788072,Panel A,abandonment,758
b_up_Physical_Terminal,-0.013774890534147,0.0029544013213677,Panel A,abandonment,758
b_dn_Physical_Terminal,-0.06780733828059,0.00510811206900278,Panel A,abandonment,758
b_up_SC_General,0.0233452936668039,0.00303871625438425,Panel A,abandonment,759
b_dn_SC_General,0.00935687770207574,0.00315490751771378,Panel A,abandonment,759
b_up_SC_Specialized,0.00499188219563621,0.00349567573903884,Panel A,abandonment,759
b_dn_SC_Specialized,0.0209767455813656,0.00290753602556256,Panel A,abandonment,759
b_up_Physical_Terminal,-0.0136316997357132,0.00262996225153305,Panel A,abandonment,759
b_dn_Physical_Terminal,-0.069508904482001,0.00501217417420742,Panel A,abandonment,759
b_up_SC_General,0.0208374725183914,0.00336668292916021,Panel A,abandonment,760
b_dn_SC_General,0.0106072931517265,0.00312785430371289,Panel A,abandonment,760
b_up_SC_Specialized,0.00262888846256895,0.00366745314778795,Panel A,abandonment,760
b_dn_SC_Specialized,0.0230903771097411,0.00308314192825135,Panel A,abandonment,760
b_up_Physical_Terminal,-0.0144629639891,0.00242719700399624,Panel A,abandonment,760
b_dn_Physical_Terminal,-0.0669711197401942,0.00519827175291282,Panel A,abandonment,760
b_up_SC_General,0.0204656507942923,0.00295976644822929,Panel A,abandonment,761
b_dn_SC_General,0.0102405040504592,0.00307290130053378,Panel A,abandonment,761
b_up_SC_Specialized,0.00515027436135193,0.00340223426631778,Panel A,abandonment,761
b_dn_SC_Specialized,0.0222005995068937,0.00336191635050365,Panel A,abandonment,761
b_up_Physical_Terminal,-0.0188186269901547,0.00276661814957945,Panel A,abandonment,761
b_dn_Physical_Terminal,-0.0680092371538419,0.00482854576513142,Panel A,abandonment,761
b_up_SC_General,0.022817919298921,0.00319807664120679,Panel A,abandonment,762
b_dn_SC_General,0.00926665813296495,0.00315130489628859,Panel A,abandonment,762
b_up_SC_Specialized,0.00442562134525545,0.00362776684857425,Panel A,abandonment,762
b_dn_SC_Specialized,0.0231937510453533,0.00302136055465505,Panel A,abandonment,762
b_up_Physical_Terminal,-0.0137785016036171,0.0028119260724405,Panel A,abandonment,762
b_dn_Physical_Terminal,-0.0708346745585912,0.00528510810409139,Panel A,abandonment,762
b_up_SC_General,0.0250836528834336,0.00347224235468516,Panel A,abandonment,763
b_dn_SC_General,0.0090349419831959,0.00323187411887621,Panel A,abandonment,763
b_up_SC_Specialized,0.00579845169219663,0.00354367590609512,Panel A,abandonment,763
b_dn_SC_Specialized,0.0253648398084821,0.00314292637263198,Panel A,abandonment,763
b_up_Physical_Terminal,-0.0163388832964838,0.00261780523208632,Panel A,abandonment,763
b_dn_Physical_Terminal,-0.0663508107014664,0.00520306385046532,Panel A,abandonment,763
b_up_SC_General,0.0197172335830103,0.0030670859390803,Panel A,abandonment,764
b_dn_SC_General,0.00880766188676649,0.00291547884330031,Panel A,abandonment,764
b_up_SC_Specialized,0.00267874174915646,0.00355133889069879,Panel A,abandonment,764
b_dn_SC_Specialized,0.0209408827993567,0.00285035035754897,Panel A,abandonment,764
b_up_Physical_Terminal,-0.0166105914360631,0.00268259211612858,Panel A,abandonment,764
b_dn_Physical_Terminal,-0.0701111290044672,0.00480270246325576,Panel A,abandonment,764
b_up_SC_General,0.0199202804065787,0.00337037387250162,Panel A,abandonment,765
b_dn_SC_General,0.009881151747116,0.00311296800509334,Panel A,abandonment,765
b_up_SC_Specialized,0.00405494588096567,0.00336549847801089,Panel A,abandonment,765
b_dn_SC_Specialized,0.0259188171612661,0.00292252606314313,Panel A,abandonment,765
b_up_Physical_Terminal,-0.0160676161924047,0.0026098445986514,Panel A,abandonment,765
b_dn_Physical_Terminal,-0.0691432152296544,0.00494290684405443,Panel A,abandonment,765
b_up_SC_General,0.0243556015893371,0.00305246833109367,Panel A,abandonment,766
b_dn_SC_General,0.00783937941978641,0.00313759849800459,Panel A,abandonment,766
