coef,estimate,panel,flow,rep,p_contam
b_dn_SC_Specialized,-0.2377955984732,Panel A,abandonment,18,0.2
b_up_Physical_Terminal,-0.00116243884412703,Panel A,abandonment,18,0.2
b_dn_Physical_Terminal,-0.0828899908565508,Panel A,abandonment,18,0.2
b_up_SC_Scaffolding,-0.0586467770656577,Panel B,abandonment,18,0.2
b_dn_SC_Scaffolding,-0.0616712084958174,Panel B,abandonment,18,0.2
b_up_SC_Specialized,-0.0568733418183176,Panel B,abandonment,18,0.2
b_dn_SC_Specialized,-0.105731591837307,Panel B,abandonment,18,0.2
b_up_Physical_Terminal,0.128415508096951,Panel B,abandonment,18,0.2
b_dn_Physical_Terminal,0.045364211750653,Panel B,abandonment,18,0.2
b_up_SC_Scaffolding,-0.241935336960283,Panel A,abandonment,19,0.2
b_dn_SC_Scaffolding,-0.200603150737714,Panel A,abandonment,19,0.2
b_up_SC_Specialized,-0.248073632693435,Panel A,abandonment,19,0.2
b_dn_SC_Specialized,-0.256990967380813,Panel A,abandonment,19,0.2
b_up_Physical_Terminal,0.0606903242772297,Panel A,abandonment,19,0.2
b_dn_Physical_Terminal,-0.0669359515260552,Panel A,abandonment,19,0.2
b_up_SC_Scaffolding,-0.0826267116277483,Panel B,abandonment,19,0.2
b_dn_SC_Scaffolding,-0.0473381745132685,Panel B,abandonment,19,0.2
b_up_SC_Specialized,-0.082347358376554,Panel B,abandonment,19,0.2
b_dn_SC_Specialized,-0.100426671002773,Panel B,abandonment,19,0.2
b_up_Physical_Terminal,0.187074021157198,Panel B,abandonment,19,0.2
b_dn_Physical_Terminal,0.0816504428422217,Panel B,abandonment,19,0.2
b_up_SC_Scaffolding,-0.234968198354574,Panel A,abandonment,20,0.2
b_dn_SC_Scaffolding,-0.205574520160915,Panel A,abandonment,20,0.2
b_up_SC_Specialized,-0.235359646541096,Panel A,abandonment,20,0.2
b_dn_SC_Specialized,-0.23540280684449,Panel A,abandonment,20,0.2
b_up_Physical_Terminal,0.0113770132490361,Panel A,abandonment,20,0.2
b_dn_Physical_Terminal,-0.0912526818157882,Panel A,abandonment,20,0.2
b_up_SC_Scaffolding,-0.066967852059363,Panel B,abandonment,20,0.2
b_dn_SC_Scaffolding,-0.0628553295962669,Panel B,abandonment,20,0.2
b_up_SC_Specialized,-0.0592014745797879,Panel B,abandonment,20,0.2
b_dn_SC_Specialized,-0.0881545599637343,Panel B,abandonment,20,0.2
b_up_Physical_Terminal,0.149886837353148,Panel B,abandonment,20,0.2
b_dn_Physical_Terminal,0.0453920818066949,Panel B,abandonment,20,0.2
b_up_SC_Scaffolding,-0.231581938659177,Panel A,abandonment,21,0.2
b_dn_SC_Scaffolding,-0.22574759469111,Panel A,abandonment,21,0.2
b_up_SC_Specialized,-0.240651107400024,Panel A,abandonment,21,0.2
b_dn_SC_Specialized,-0.236321083276594,Panel A,abandonment,21,0.2
b_up_Physical_Terminal,0.0329887880630451,Panel A,abandonment,21,0.2
b_dn_Physical_Terminal,-0.0531703492201558,Panel A,abandonment,21,0.2
b_up_SC_Scaffolding,-0.0672032297952029,Panel B,abandonment,21,0.2
b_dn_SC_Scaffolding,-0.0727802550467167,Panel B,abandonment,21,0.2
b_up_SC_Specialized,-0.0674388922471223,Panel B,abandonment,21,0.2
b_dn_SC_Specialized,-0.0819661196846388,Panel B,abandonment,21,0.2
b_up_Physical_Terminal,0.165643671286567,Panel B,abandonment,21,0.2
b_dn_Physical_Terminal,0.0956174170129361,Panel B,abandonment,21,0.2
b_up_SC_Scaffolding,-0.255014822625526,Panel A,abandonment,22,0.2
b_dn_SC_Scaffolding,-0.203625624258582,Panel A,abandonment,22,0.2
b_up_SC_Specialized,-0.244029030057137,Panel A,abandonment,22,0.2
b_dn_SC_Specialized,-0.214937897938683,Panel A,abandonment,22,0.2
b_up_Physical_Terminal,0.0385570965767478,Panel A,abandonment,22,0.2
b_dn_Physical_Terminal,-0.106907391859952,Panel A,abandonment,22,0.2
b_up_SC_Scaffolding,-0.0915615883964431,Panel B,abandonment,22,0.2
b_dn_SC_Scaffolding,-0.0612903564865099,Panel B,abandonment,22,0.2
b_up_SC_Specialized,-0.071288837853782,Panel B,abandonment,22,0.2
b_dn_SC_Specialized,-0.0720004352674344,Panel B,abandonment,22,0.2
b_up_Physical_Terminal,0.172543663965763,Panel B,abandonment,22,0.2
b_dn_Physical_Terminal,0.0357618804402848,Panel B,abandonment,22,0.2
b_up_SC_Scaffolding,-0.257632747002817,Panel A,abandonment,23,0.2
b_dn_SC_Scaffolding,-0.225178995017089,Panel A,abandonment,23,0.2
b_up_SC_Specialized,-0.215697081873388,Panel A,abandonment,23,0.2
b_dn_SC_Specialized,-0.219682759111332,Panel A,abandonment,23,0.2
b_up_Physical_Terminal,0.0497124510436823,Panel A,abandonment,23,0.2
b_dn_Physical_Terminal,-0.0612346650297961,Panel A,abandonment,23,0.2
b_up_SC_Scaffolding,-0.090622041394454,Panel B,abandonment,23,0.2
b_dn_SC_Scaffolding,-0.0721127092939012,Panel B,abandonment,23,0.2
b_up_SC_Specialized,-0.0434439334843657,Panel B,abandonment,23,0.2
b_dn_SC_Specialized,-0.0634550419715108,Panel B,abandonment,23,0.2
b_up_Physical_Terminal,0.180916215188161,Panel B,abandonment,23,0.2
b_dn_Physical_Terminal,0.0857964779693238,Panel B,abandonment,23,0.2
b_up_SC_Scaffolding,-0.217179791723462,Panel A,abandonment,24,0.2
b_dn_SC_Scaffolding,-0.190445950919096,Panel A,abandonment,24,0.2
b_up_SC_Specialized,-0.279846024417649,Panel A,abandonment,24,0.2
b_dn_SC_Specialized,-0.243991734949606,Panel A,abandonment,24,0.2
b_up_Physical_Terminal,0.0462699267421702,Panel A,abandonment,24,0.2
b_dn_Physical_Terminal,-0.0820414416900608,Panel A,abandonment,24,0.2
b_up_SC_Scaffolding,-0.0648677970869016,Panel B,abandonment,24,0.2
b_dn_SC_Scaffolding,-0.0490708590382901,Panel B,abandonment,24,0.2
b_up_SC_Specialized,-0.115015117008387,Panel B,abandonment,24,0.2
b_dn_SC_Specialized,-0.100204341179321,Panel B,abandonment,24,0.2
b_up_Physical_Terminal,0.165406908692506,Panel B,abandonment,24,0.2
b_dn_Physical_Terminal,0.0561910254949648,Panel B,abandonment,24,0.2
b_up_SC_Scaffolding,-0.227644611025943,Panel A,abandonment,25,0.2
b_dn_SC_Scaffolding,-0.20790245947138,Panel A,abandonment,25,0.2
b_up_SC_Specialized,-0.239635494749198,Panel A,abandonment,25,0.2
b_dn_SC_Specialized,-0.239127783547396,Panel A,abandonment,25,0.2
b_up_Physical_Terminal,0.0480828545240565,Panel A,abandonment,25,0.2
b_dn_Physical_Terminal,-0.0649005543666214,Panel A,abandonment,25,0.2
b_up_SC_Scaffolding,-0.0605692149978666,Panel B,abandonment,25,0.2
b_dn_SC_Scaffolding,-0.0553669125192653,Panel B,abandonment,25,0.2
b_up_SC_Specialized,-0.0645505161147111,Panel B,abandonment,25,0.2
b_dn_SC_Specialized,-0.0890651698159452,Panel B,abandonment,25,0.2
b_up_Physical_Terminal,0.176421705377462,Panel B,abandonment,25,0.2
b_dn_Physical_Terminal,0.0788550245339504,Panel B,abandonment,25,0.2
b_up_SC_Scaffolding,-0.24786467296629,Panel A,abandonment,26,0.2
b_dn_SC_Scaffolding,-0.204788451498821,Panel A,abandonment,26,0.2
b_up_SC_Specialized,-0.211715501065363,Panel A,abandonment,26,0.2
b_dn_SC_Specialized,-0.260560693608385,Panel A,abandonment,26,0.2
b_up_Physical_Terminal,0.0128582540895353,Panel A,abandonment,26,0.2
b_dn_Physical_Terminal,-0.0598897345680108,Panel A,abandonment,26,0.2
b_up_SC_Scaffolding,-0.0890809362357537,Panel B,abandonment,26,0.2
b_dn_SC_Scaffolding,-0.0599293080319383,Panel B,abandonment,26,0.2
b_up_SC_Specialized,-0.043968749362978,Panel B,abandonment,26,0.2
b_dn_SC_Specialized,-0.118634698462765,Panel B,abandonment,26,0.2
b_up_Physical_Terminal,0.143483183474819,Panel B,abandonment,26,0.2
b_dn_Physical_Terminal,0.0727973328365991,Panel B,abandonment,26,0.2
b_up_SC_Scaffolding,-0.205434516608392,Panel A,abandonment,27,0.2
b_dn_SC_Scaffolding,-0.191440284635025,Panel A,abandonment,27,0.2
b_up_SC_Specialized,-0.240407337647019,Panel A,abandonment,27,0.2
b_dn_SC_Specialized,-0.245062801279582,Panel A,abandonment,27,0.2
b_up_Physical_Terminal,0.0145462336244801,Panel A,abandonment,27,0.2
b_dn_Physical_Terminal,-0.0761003132660079,Panel A,abandonment,27,0.2
b_up_SC_Scaffolding,-0.0431903038646091,Panel B,abandonment,27,0.2
b_dn_SC_Scaffolding,-0.0528756313733568,Panel B,abandonment,27,0.2
b_up_SC_Specialized,-0.0662758875228905,Panel B,abandonment,27,0.2
b_dn_SC_Specialized,-0.103274565957971,Panel B,abandonment,27,0.2
b_up_Physical_Terminal,0.13931088199165,Panel B,abandonment,27,0.2
b_dn_Physical_Terminal,0.0582262249473264,Panel B,abandonment,27,0.2
b_up_SC_Scaffolding,-0.229378794235114,Panel A,abandonment,28,0.2
b_dn_SC_Scaffolding,-0.19298657455127,Panel A,abandonment,28,0.2
b_up_SC_Specialized,-0.229100203676729,Panel A,abandonment,28,0.2
b_dn_SC_Specialized,-0.240527607328495,Panel A,abandonment,28,0.2
b_up_Physical_Terminal,0.0125981710951306,Panel A,abandonment,28,0.2
b_dn_Physical_Terminal,-0.0898233078413733,Panel A,abandonment,28,0.2
b_up_SC_Scaffolding,-0.0660593285568267,Panel B,abandonment,28,0.2
b_dn_SC_Scaffolding,-0.051323587401214,Panel B,abandonment,28,0.2
b_up_SC_Specialized,-0.0589551569681262,Panel B,abandonment,28,0.2
b_dn_SC_Specialized,-0.0995123265425593,Panel B,abandonment,28,0.2
b_up_Physical_Terminal,0.143082976134379,Panel B,abandonment,28,0.2
b_dn_Physical_Terminal,0.0516906618372135,Panel B,abandonment,28,0.2
b_up_SC_Scaffolding,-0.23582440235373,Panel A,abandonment,29,0.2
b_dn_SC_Scaffolding,-0.208564729553914,Panel A,abandonment,29,0.2
b_up_SC_Specialized,-0.256940830031059,Panel A,abandonment,29,0.2
b_dn_SC_Specialized,-0.234566934927086,Panel A,abandonment,29,0.2
b_up_Physical_Terminal,0.0427843021736357,Panel A,abandonment,29,0.2
b_dn_Physical_Terminal,-0.0767527961118147,Panel A,abandonment,29,0.2
b_up_SC_Scaffolding,-0.0720934483084024,Panel B,abandonment,29,0.2
b_dn_SC_Scaffolding,-0.0578122215147307,Panel B,abandonment,29,0.2
b_up_SC_Specialized,-0.0841315722593905,Panel B,abandonment,29,0.2
b_dn_SC_Specialized,-0.08197772425627,Panel B,abandonment,29,0.2
b_up_Physical_Terminal,0.175389097875077,Panel B,abandonment,29,0.2
b_dn_Physical_Terminal,0.0664450063690244,Panel B,abandonment,29,0.2
b_up_SC_Scaffolding,-0.227904035547805,Panel A,abandonment,30,0.2
b_dn_SC_Scaffolding,-0.194369595749188,Panel A,abandonment,30,0.2
b_up_SC_Specialized,-0.219563773938923,Panel A,abandonment,30,0.2
b_dn_SC_Specialized,-0.267791755964119,Panel A,abandonment,30,0.2
b_up_Physical_Terminal,0.0250625647508513,Panel A,abandonment,30,0.2
b_dn_Physical_Terminal,-0.0543754390549199,Panel A,abandonment,30,0.2
b_up_SC_Scaffolding,-0.0624906393519697,Panel B,abandonment,30,0.2
b_dn_SC_Scaffolding,-0.048789419570465,Panel B,abandonment,30,0.2
b_up_SC_Specialized,-0.0515590156249971,Panel B,abandonment,30,0.2
b_dn_SC_Specialized,-0.121170328036529,Panel B,abandonment,30,0.2
b_up_Physical_Terminal,0.154229680326127,Panel B,abandonment,30,0.2
b_dn_Physical_Terminal,0.0877328965569832,Panel B,abandonment,30,0.2
b_up_SC_Scaffolding,-0.199794950557087,Panel A,abandonment,31,0.2
b_dn_SC_Scaffolding,-0.212710441942412,Panel A,abandonment,31,0.2
b_up_SC_Specialized,-0.257806194631449,Panel A,abandonment,31,0.2
b_dn_SC_Specialized,-0.242397113597716,Panel A,abandonment,31,0.2
b_up_Physical_Terminal,0.0373864768964696,Panel A,abandonment,31,0.2
b_dn_Physical_Terminal,-0.0401664783667326,Panel A,abandonment,31,0.2
b_up_SC_Scaffolding,-0.045740787655642,Panel B,abandonment,31,0.2
b_dn_SC_Scaffolding,-0.0650708730672261,Panel B,abandonment,31,0.2
b_up_SC_Specialized,-0.0880478519834503,Panel B,abandonment,31,0.2
b_dn_SC_Specialized,-0.0919520644457897,Panel B,abandonment,31,0.2
b_up_Physical_Terminal,0.161194031028033,Panel B,abandonment,31,0.2
b_dn_Physical_Terminal,0.101665180654742,Panel B,abandonment,31,0.2
b_up_SC_Scaffolding,-0.248088165869464,Panel A,abandonment,32,0.2
b_dn_SC_Scaffolding,-0.204575394266021,Panel A,abandonment,32,0.2
b_up_SC_Specialized,-0.231360156171605,Panel A,abandonment,32,0.2
b_dn_SC_Specialized,-0.263449063983456,Panel A,abandonment,32,0.2
b_up_Physical_Terminal,0.0296378146753658,Panel A,abandonment,32,0.2
b_dn_Physical_Terminal,-0.0555743421052267,Panel A,abandonment,32,0.2
b_up_SC_Scaffolding,-0.0937347631943042,Panel B,abandonment,32,0.2
b_dn_SC_Scaffolding,-0.0584030583253851,Panel B,abandonment,32,0.2
b_up_SC_Specialized,-0.0673938175190984,Panel B,abandonment,32,0.2
b_dn_SC_Specialized,-0.115172220639925,Panel B,abandonment,32,0.2
b_up_Physical_Terminal,0.158828571699777,Panel B,abandonment,32,0.2
b_dn_Physical_Terminal,0.0873290954547861,Panel B,abandonment,32,0.2
b_up_SC_Scaffolding,-0.246083715429248,Panel A,abandonment,33,0.2
b_dn_SC_Scaffolding,-0.208928339160527,Panel A,abandonment,33,0.2
b_up_SC_Specialized,-0.208992631100788,Panel A,abandonment,33,0.2
b_dn_SC_Specialized,-0.246356169559826,Panel A,abandonment,33,0.2
b_up_Physical_Terminal,-0.000688732196488351,Panel A,abandonment,33,0.2
b_dn_Physical_Terminal,-0.0802068415325358,Panel A,abandonment,33,0.2
b_up_SC_Scaffolding,-0.0767837198161286,Panel B,abandonment,33,0.2
b_dn_SC_Scaffolding,-0.0620072957703866,Panel B,abandonment,33,0.2
b_up_SC_Specialized,-0.0296028584506181,Panel B,abandonment,33,0.2
b_dn_SC_Specialized,-0.0999202672720827,Panel B,abandonment,33,0.2
b_up_Physical_Terminal,0.140767427443961,Panel B,abandonment,33,0.2
b_dn_Physical_Terminal,0.0650581915331931,Panel B,abandonment,33,0.2
b_up_SC_Scaffolding,-0.208659434359214,Panel A,abandonment,34,0.2
b_dn_SC_Scaffolding,-0.192333432962705,Panel A,abandonment,34,0.2
b_up_SC_Specialized,-0.257452774568163,Panel A,abandonment,34,0.2
b_dn_SC_Specialized,-0.235700981873333,Panel A,abandonment,34,0.2
b_up_Physical_Terminal,0.0334741002272534,Panel A,abandonment,34,0.2
b_dn_Physical_Terminal,-0.08434361552081,Panel A,abandonment,34,0.2
b_up_SC_Scaffolding,-0.0489446241110373,Panel B,abandonment,34,0.2
b_dn_SC_Scaffolding,-0.0528178531204592,Panel B,abandonment,34,0.2
b_up_SC_Specialized,-0.0862715252679996,Panel B,abandonment,34,0.2
b_dn_SC_Specialized,-0.0962468587212822,Panel B,abandonment,34,0.2
b_up_Physical_Terminal,0.162096491754114,Panel B,abandonment,34,0.2
b_dn_Physical_Terminal,0.051903113508719,Panel B,abandonment,34,0.2
b_up_SC_Scaffolding,-0.207798044372114,Panel A,abandonment,35,0.2
b_dn_SC_Scaffolding,-0.214726269508983,Panel A,abandonment,35,0.2
b_up_SC_Specialized,-0.240752500612951,Panel A,abandonment,35,0.2
b_dn_SC_Specialized,-0.236164818196041,Panel A,abandonment,35,0.2
b_up_Physical_Terminal,0.00679315878769588,Panel A,abandonment,35,0.2
b_dn_Physical_Terminal,-0.050120868306188,Panel A,abandonment,35,0.2
b_up_SC_Scaffolding,-0.0515074781744895,Panel B,abandonment,35,0.2
b_dn_SC_Scaffolding,-0.0770152727171951,Panel B,abandonment,35,0.2
b_up_SC_Specialized,-0.0701195371078791,Panel B,abandonment,35,0.2
b_dn_SC_Specialized,-0.0996962342135284,Panel B,abandonment,35,0.2
b_up_Physical_Terminal,0.140255969017131,Panel B,abandonment,35,0.2
b_dn_Physical_Terminal,0.0800573147306884,Panel B,abandonment,35,0.2
b_up_SC_Scaffolding,-0.228611359108175,Panel A,abandonment,36,0.2
b_dn_SC_Scaffolding,-0.205831906908694,Panel A,abandonment,36,0.2
b_up_SC_Specialized,-0.226920863408506,Panel A,abandonment,36,0.2
b_dn_SC_Specialized,-0.240691047343677,Panel A,abandonment,36,0.2
b_up_Physical_Terminal,0.000415233470763554,Panel A,abandonment,36,0.2
b_dn_Physical_Terminal,-0.0818911187487644,Panel A,abandonment,36,0.2
b_up_SC_Scaffolding,-0.0638844979407344,Panel B,abandonment,36,0.2
b_dn_SC_Scaffolding,-0.0643175281909413,Panel B,abandonment,36,0.2
b_up_SC_Specialized,-0.05551372180302,Panel B,abandonment,36,0.2
b_dn_SC_Specialized,-0.0990953916880491,Panel B,abandonment,36,0.2
b_up_Physical_Terminal,0.135101192299931,Panel B,abandonment,36,0.2
b_dn_Physical_Terminal,0.0548851558559126,Panel B,abandonment,36,0.2
b_up_SC_Scaffolding,-0.24002963223003,Panel A,abandonment,37,0.2
b_dn_SC_Scaffolding,-0.203785238906516,Panel A,abandonment,37,0.2
b_up_SC_Specialized,-0.211628945026869,Panel A,abandonment,37,0.2
b_dn_SC_Specialized,-0.248209910594661,Panel A,abandonment,37,0.2
b_up_Physical_Terminal,0.0399217704327993,Panel A,abandonment,37,0.2
b_dn_Physical_Terminal,-0.062629904241389,Panel A,abandonment,37,0.2
b_up_SC_Scaffolding,-0.0764716535787565,Panel B,abandonment,37,0.2
b_dn_SC_Scaffolding,-0.050022961242977,Panel B,abandonment,37,0.2
b_up_SC_Specialized,-0.0397781617956238,Panel B,abandonment,37,0.2
b_dn_SC_Specialized,-0.0935793074401271,Panel B,abandonment,37,0.2
b_up_Physical_Terminal,0.168144780465555,Panel B,abandonment,37,0.2
b_dn_Physical_Terminal,0.0892719662113576,Panel B,abandonment,37,0.2
b_up_SC_Scaffolding,-0.244840572844787,Panel A,abandonment,38,0.2
b_dn_SC_Scaffolding,-0.199861348473062,Panel A,abandonment,38,0.2
b_up_SC_Specialized,-0.22095641513111,Panel A,abandonment,38,0.2
b_dn_SC_Specialized,-0.233920125873568,Panel A,abandonment,38,0.2
b_up_Physical_Terminal,0.0456164522822652,Panel A,abandonment,38,0.2
b_dn_Physical_Terminal,-0.0675120763661153,Panel A,abandonment,38,0.2
b_up_SC_Scaffolding,-0.0884824558927657,Panel B,abandonment,38,0.2
b_dn_SC_Scaffolding,-0.058022599225148,Panel B,abandonment,38,0.2
b_up_SC_Specialized,-0.0566617018598038,Panel B,abandonment,38,0.2
b_dn_SC_Specialized,-0.0925161974574082,Panel B,abandonment,38,0.2
b_up_Physical_Terminal,0.171284318482353,Panel B,abandonment,38,0.2
b_dn_Physical_Terminal,0.0681909896641035,Panel B,abandonment,38,0.2
b_up_SC_Scaffolding,-0.217803959308825,Panel A,abandonment,39,0.2
b_dn_SC_Scaffolding,-0.196572042297156,Panel A,abandonment,39,0.2
b_up_SC_Specialized,-0.270882376305915,Panel A,abandonment,39,0.2
b_dn_SC_Specialized,-0.24459716045116,Panel A,abandonment,39,0.2
b_up_Physical_Terminal,0.0163169148323348,Panel A,abandonment,39,0.2
b_dn_Physical_Terminal,-0.0852454507355911,Panel A,abandonment,39,0.2
b_up_SC_Scaffolding,-0.0657739915606636,Panel B,abandonment,39,0.2
b_dn_SC_Scaffolding,-0.0611171713050822,Panel B,abandonment,39,0.2
b_up_SC_Specialized,-0.105883473461034,Panel B,abandonment,39,0.2
b_dn_SC_Specialized,-0.106084581517354,Panel B,abandonment,39,0.2
b_up_Physical_Terminal,0.140689069569931,Panel B,abandonment,39,0.2
b_dn_Physical_Terminal,0.0487617959001266,Panel B,abandonment,39,0.2
b_up_SC_Scaffolding,-0.250755285474225,Panel A,abandonment,40,0.2
b_dn_SC_Scaffolding,-0.195228016901654,Panel A,abandonment,40,0.2
b_up_SC_Specialized,-0.222604997048933,Panel A,abandonment,40,0.2
b_dn_SC_Specialized,-0.23602432062329,Panel A,abandonment,40,0.2
b_up_Physical_Terminal,0.0296416876871981,Panel A,abandonment,40,0.2
b_dn_Physical_Terminal,-0.0856308105426373,Panel A,abandonment,40,0.2
b_up_SC_Scaffolding,-0.0860752073030862,Panel B,abandonment,40,0.2
b_dn_SC_Scaffolding,-0.0547471834397645,Panel B,abandonment,40,0.2
b_up_SC_Specialized,-0.0501395459792909,Panel B,abandonment,40,0.2
b_dn_SC_Specialized,-0.0939440180508726,Panel B,abandonment,40,0.2
b_up_Physical_Terminal,0.159849122176959,Panel B,abandonment,40,0.2
b_dn_Physical_Terminal,0.052865713829426,Panel B,abandonment,40,0.2
b_up_SC_Scaffolding,-0.255185963821356,Panel A,abandonment,41,0.2
b_dn_SC_Scaffolding,-0.215464490149537,Panel A,abandonment,41,0.2
b_up_SC_Specialized,-0.201942337277055,Panel A,abandonment,41,0.2
b_dn_SC_Specialized,-0.247905380368571,Panel A,abandonment,41,0.2
b_up_Physical_Terminal,0.0484468468096034,Panel A,abandonment,41,0.2
b_dn_Physical_Terminal,-0.0501994425883166,Panel A,abandonment,41,0.2
b_up_SC_Scaffolding,-0.0935502576665838,Panel B,abandonment,41,0.2
b_dn_SC_Scaffolding,-0.0594507556612053,Panel B,abandonment,41,0.2
b_up_SC_Specialized,-0.0322592372874429,Panel B,abandonment,41,0.2
b_dn_SC_Specialized,-0.0919487402587533,Panel B,abandonment,41,0.2
b_up_Physical_Terminal,0.171657703074826,Panel B,abandonment,41,0.2
b_dn_Physical_Terminal,0.0987524078430902,Panel B,abandonment,41,0.2
b_up_SC_Scaffolding,-0.237030118004693,Panel A,abandonment,42,0.2
b_dn_SC_Scaffolding,-0.200756146793492,Panel A,abandonment,42,0.2
b_up_SC_Specialized,-0.231515110741836,Panel A,abandonment,42,0.2
b_dn_SC_Specialized,-0.245214995995117,Panel A,abandonment,42,0.2
b_up_Physical_Terminal,0.0186224490826745,Panel A,abandonment,42,0.2
b_dn_Physical_Terminal,-0.0803242187838943,Panel A,abandonment,42,0.2
b_up_SC_Scaffolding,-0.0791160353832073,Panel B,abandonment,42,0.2
b_dn_SC_Scaffolding,-0.0581466437311996,Panel B,abandonment,42,0.2
b_up_SC_Specialized,-0.0613597829260623,Panel B,abandonment,42,0.2
b_dn_SC_Specialized,-0.100220505604142,Panel B,abandonment,42,0.2
b_up_Physical_Terminal,0.146706946978498,Panel B,abandonment,42,0.2
b_dn_Physical_Terminal,0.061052839941478,Panel B,abandonment,42,0.2
b_up_SC_Scaffolding,-0.231813018268137,Panel A,abandonment,43,0.2
b_dn_SC_Scaffolding,-0.208713091477904,Panel A,abandonment,43,0.2
b_up_SC_Specialized,-0.260121282322737,Panel A,abandonment,43,0.2
b_dn_SC_Specialized,-0.235129712554036,Panel A,abandonment,43,0.2
b_up_Physical_Terminal,0.021874962136918,Panel A,abandonment,43,0.2
b_dn_Physical_Terminal,-0.084089669666321,Panel A,abandonment,43,0.2
b_up_SC_Scaffolding,-0.069305936709533,Panel B,abandonment,43,0.2
b_dn_SC_Scaffolding,-0.0663187247776508,Panel B,abandonment,43,0.2
b_up_SC_Specialized,-0.0909738846519873,Panel B,abandonment,43,0.2
b_dn_SC_Specialized,-0.0900037781091798,Panel B,abandonment,43,0.2
b_up_Physical_Terminal,0.154347532695644,Panel B,abandonment,43,0.2
b_dn_Physical_Terminal,0.0561371487013427,Panel B,abandonment,43,0.2
b_up_SC_Scaffolding,-0.237866683712107,Panel A,abandonment,44,0.2
b_dn_SC_Scaffolding,-0.197606751377703,Panel A,abandonment,44,0.2
b_up_SC_Specialized,-0.231857925886871,Panel A,abandonment,44,0.2
b_dn_SC_Specialized,-0.245046329526988,Panel A,abandonment,44,0.2
b_up_Physical_Terminal,0.0220918755584635,Panel A,abandonment,44,0.2
b_dn_Physical_Terminal,-0.0884768242025172,Panel A,abandonment,44,0.2
b_up_SC_Scaffolding,-0.0665747295136379,Panel B,abandonment,44,0.2
b_dn_SC_Scaffolding,-0.052980743567709,Panel B,abandonment,44,0.2
b_up_SC_Specialized,-0.05351406963384,Panel B,abandonment,44,0.2
b_dn_SC_Specialized,-0.102480437932586,Panel B,abandonment,44,0.2
b_up_Physical_Terminal,0.16190107439302,Panel B,abandonment,44,0.2
b_dn_Physical_Terminal,0.0539636943875997,Panel B,abandonment,44,0.2
b_up_SC_Scaffolding,-0.215047758400217,Panel A,abandonment,45,0.2
b_dn_SC_Scaffolding,-0.203954846602995,Panel A,abandonment,45,0.2
b_up_SC_Specialized,-0.252366040268143,Panel A,abandonment,45,0.2
b_dn_SC_Specialized,-0.243830912113614,Panel A,abandonment,45,0.2
b_up_Physical_Terminal,0.037127248935351,Panel A,abandonment,45,0.2
b_dn_Physical_Terminal,-0.0585080510537044,Panel A,abandonment,45,0.2
b_up_SC_Scaffolding,-0.0577441492882092,Panel B,abandonment,45,0.2
b_dn_SC_Scaffolding,-0.0590644867860153,Panel B,abandonment,45,0.2
b_up_SC_Specialized,-0.0907176497178478,Panel B,abandonment,45,0.2
b_dn_SC_Specialized,-0.0994176476537857,Panel B,abandonment,45,0.2
b_up_Physical_Terminal,0.160002402493359,Panel B,abandonment,45,0.2
b_dn_Physical_Terminal,0.0788373244893481,Panel B,abandonment,45,0.2
b_up_SC_Scaffolding,-0.242502219380977,Panel A,abandonment,46,0.2
b_dn_SC_Scaffolding,-0.206679722215448,Panel A,abandonment,46,0.2
b_up_SC_Specialized,-0.233654510185734,Panel A,abandonment,46,0.2
b_dn_SC_Specialized,-0.250119355152344,Panel A,abandonment,46,0.2
b_up_Physical_Terminal,0.0371640382997509,Panel A,abandonment,46,0.2
b_dn_Physical_Terminal,-0.0601221181626739,Panel A,abandonment,46,0.2
b_up_SC_Scaffolding,-0.0824751814082837,Panel B,abandonment,46,0.2
b_dn_SC_Scaffolding,-0.0606042106660321,Panel B,abandonment,46,0.2
b_up_SC_Specialized,-0.0698013733033138,Panel B,abandonment,46,0.2
b_dn_SC_Specialized,-0.10198074454964,Panel B,abandonment,46,0.2
b_up_Physical_Terminal,0.164143012402055,Panel B,abandonment,46,0.2
b_dn_Physical_Terminal,0.0787031439804322,Panel B,abandonment,46,0.2
b_up_SC_Scaffolding,-0.205759701018294,Panel A,abandonment,47,0.2
b_dn_SC_Scaffolding,-0.181724232592805,Panel A,abandonment,47,0.2
b_up_SC_Specialized,-0.270930479833377,Panel A,abandonment,47,0.2
b_dn_SC_Specialized,-0.22716132825466,Panel A,abandonment,47,0.2
b_up_Physical_Terminal,0.0255509148281848,Panel A,abandonment,47,0.2
b_dn_Physical_Terminal,-0.10413159377866,Panel A,abandonment,47,0.2
b_up_SC_Scaffolding,-0.0496236755534674,Panel B,abandonment,47,0.2
b_dn_SC_Scaffolding,-0.0509508767822265,Panel B,abandonment,47,0.2
b_up_SC_Specialized,-0.102007502134855,Panel B,abandonment,47,0.2
b_dn_SC_Specialized,-0.0928080766594582,Panel B,abandonment,47,0.2
b_up_Physical_Terminal,0.151794730669123,Panel B,abandonment,47,0.2
b_dn_Physical_Terminal,0.0278118158414288,Panel B,abandonment,47,0.2
b_up_SC_Scaffolding,-0.235773408088867,Panel A,abandonment,48,0.2
b_dn_SC_Scaffolding,-0.205172449232803,Panel A,abandonment,48,0.2
b_up_SC_Specialized,-0.227751111492187,Panel A,abandonment,48,0.2
b_dn_SC_Specialized,-0.256742180188937,Panel A,abandonment,48,0.2
